eval/std_reward,eval/mean_reward
1127.3742723692076,1098.5
1133.9818120234556,914.5
1090.7762144454746,1088.5
1049.9623802784556,1123.0
1136.7471134777516,1084.0
1010.2201492744044,1244.5
1016.7428386765259,1322.0
1057.1191985769628,1207.0
1061.9910545762614,1175.0
1090.5759946010182,1088.0
889.801101370413,1448.0
1001.2256239229997,1258.5
1021.1869319571222,1323.5
1112.3465062650216,1160.5
1070.8870155156426,1249.0
1004.7899034126488,1341.5
1124.2262894986934,1184.5
1124.0800683225373,1062.0
1138.9209805776693,903.0
1132.8013947731527,931.0
1150.8731467889934,921.0
1108.7826658096708,1051.0
1125.270967367416,884.5
1149.0494984986503,864.5
1170.7701525064601,766.5
1147.9703828932172,858.0
1155.3804568193111,736.0
1119.474876895413,924.0
1157.0743277767422,623.0
1148.8729259583063,829.0
1201.600079061249,1011.5
1141.7717591532908,1036.5
1155.1851583187865,958.5
1074.7179862643036,1012.5
1083.5380703971596,1154.5
929.9046994181716,1276.5
1029.353559278832,1237.5
953.1164671749198,1263.0
988.531613050387,1230.5
1017.9361473098398,1284.0
996.4008982332363,1239.5
1181.0854118140653,853.5
1185.248813540853,664.5
1120.473560598375,667.0
1196.09479139406,738.5
1148.5725923945774,759.0
1162.2740640657864,537.0
1106.798423381602,708.5
1048.2146726696778,1186.0
1116.0487220547318,889.5
1121.5590711148477,1005.5
1117.4590596527462,1064.5
1101.7870710804334,1059.5
1012.6770215621563,1185.5
1027.7324554571583,1204.0
1054.7363414616943,1212.5
1062.0822708246287,1202.5
979.781098000977,1227.0
934.4682980176481,1337.0
973.820311967254,1218.0
1058.8243480388992,1229.0
1058.326391053346,1154.5
952.2209565011684,1400.5
1005.4515154894342,1293.5
957.5233678610668,1343.0
905.5212587233941,1502.5
1026.0365490566114,1343.0
960.5566094718208,1441.0
870.3683128423277,1547.0
799.6779039088175,1640.5
725.741000633146,1610.0
728.0515091667622,1621.0
918.8520011405536,1419.0
958.4011425285344,1343.5
789.6548296566039,1545.5
820.9500593824207,1471.0
900.7696708926206,1408.0
883.1153661894917,1436.5
855.718849856657,1404.5
830.8867251316511,1476.5
748.6614722289374,1484.0
632.8775552980213,1646.0
816.55909155431,1522.5
868.616572487539,1380.5
850.4963256828332,1484.0
912.3053216988269,1407.0
912.4658897734205,1434.0
901.5180253328272,1409.5
938.7825893144802,1353.5
937.859797624357,1437.0
946.1469230515945,1466.0
990.1377429428695,1301.5
864.8155872785827,1488.0
1001.2835512480967,1172.5
997.2054703018832,1302.5
1014.6549906248922,1324.5
914.9431676339246,1423.0
1033.564705279742,1238.0
1068.181164409858,1083.0
997.6446010478882,1419.5
1118.2463950310773,1095.0
1094.0022851895694,1103.0
1124.5888137448283,1160.0
1079.177927869172,1145.0
972.095031362675,1372.5
1025.31702414424,1295.0
984.1964996889594,1388.5
961.2776654016258,1429.5
941.2145079629829,1334.5
934.4596031932039,1360.5
861.78231009925,1477.5
809.8771511778808,1493.0
1008.247985368679,1306.0
871.4314373489173,1461.5
885.7170823688566,1419.5
796.5982362521273,1567.5
960.2832915343264,1366.0
745.0,1565.0
872.5552991071684,1441.5
767.7465402071181,1565.5
675.5329377609947,1605.5
736.1879855037027,1576.5
861.5532484994761,1474.0
946.3111274839792,1379.5
1069.167316185825,1142.5
938.8411740012258,1373.5
1010.6601802782179,1254.0
981.794785074763,1373.0
1057.1735902868554,1122.0
969.6519994307235,1385.0
1048.3409512176847,1297.5
923.0627010122336,1405.5
968.6602861684792,1291.5
1003.2560739910823,1248.5
1004.9308433917231,1292.0
912.5787637239868,1390.0
890.2318518228833,1471.5
1018.3609379782789,1279.0
918.8715905935932,1405.0
904.5411820365063,1405.5
769.0700553265613,1597.5
810.4628307331558,1470.0
797.2407101998743,1538.5
795.1572171589717,1535.0
747.2790643394206,1568.0
907.5487590206931,1455.5
917.4544947843463,1326.5
733.1616465691587,1582.0
1068.2390884067106,1140.5
1038.5995378392963,1219.0
1105.8657242179088,1119.0
1085.889497140478,1138.0
1058.3774137801695,1328.5
1131.7308646493652,1110.5
1137.9143201489294,1099.0
1073.3679471644382,1127.5
1167.2209516625376,1054.5
1096.7747033917221,1160.5
994.0748211276655,1284.5
1104.0792544016033,1253.0
1058.0665149223842,1120.5
931.0778699979933,1462.0
917.9302805769074,1502.0
1004.7382743779596,1251.0
996.9667747723593,1263.5
961.3889691482839,1362.5
948.875518706221,1464.5
1117.706915966793,1177.5
1056.7407439859599,1293.0
781.1376319189852,1632.0
1025.9561394133766,1308.0
1017.3066155294578,1278.5
920.3673179769042,1482.0
946.4544363042523,1432.0
940.1184765762239,1373.5
867.4162783808014,1433.0
946.3688498677458,1344.0
824.772695959317,1540.0
854.9472205931779,1484.5
831.5459999302504,1572.5
953.0508905614641,1362.0
906.1648580694354,1440.5
890.1263955191981,1475.0
667.6263925280366,1695.0
961.9880456637702,1373.0
931.0310145209986,1452.5
1012.5961682724263,1393.0
1090.7112358456752,1257.0
1003.2178228081875,1252.0
1159.7813371493783,1011.5
1077.4426898912072,1156.5
1057.5991679270555,1228.0
1134.581420612906,1075.0
1132.8945228925772,1070.0
1086.0082872611977,1094.0
1072.3227126196666,1318.0
1152.8021295955348,958.5
1111.9724591913237,1093.5
1075.2790335536167,1205.0
1044.1771880289284,1338.0
1172.89502940374,1043.5
1042.2661608245755,1287.5
1041.4906384600872,1241.5
1035.0845376103346,1300.0
1068.922822284191,1148.0
1028.773541650445,1225.0
1133.2090495579357,1046.5
1089.6196584129711,1173.0
1158.556860926558,1064.0
971.4967833194303,1388.0
974.9967948665268,1422.5
950.4740922297672,1343.0
899.6477088282946,1472.0
902.8432865121167,1468.0
857.0151690606182,1455.0
918.3006043774554,1368.0
909.6290452706531,1425.0
746.110581616425,1613.0
812.9889298139304,1507.0
886.7919710958146,1430.0
1015.9098139106641,1323.5
1043.7432634513145,1250.0
1081.0563121317964,1031.5
1069.2170032318043,1165.0
1118.3553773286915,807.5
1157.3559305589615,698.5
1077.7312976804562,929.5
1208.2444909868202,870.5
1137.0646419619247,728.0
1151.443767623934,751.5
1124.3469215504617,812.0
1124.4220737783478,995.0
1183.6422601445083,921.0
1068.2246954643952,1064.0
1103.1319050775387,1040.0
1033.4045674371678,1225.0
1104.8760111433319,1093.0
1127.007542122057,1152.0
1067.0354961293463,1214.5
1034.2369167652062,1198.0
1049.468436876498,1146.0
963.4587432786108,1316.5
1059.8607219819028,1170.5
1052.4698332968978,1236.5
820.4076730504171,1532.5
963.5687572768225,1285.5
1015.2531703964288,1281.0
795.287840973317,1531.5
958.2426623773333,1311.0
993.8183938728444,1335.0
954.5024882104813,1355.0
942.8916957954397,1394.5
962.7059519915725,1308.5
912.8888212701479,1472.0
988.3161184560332,1212.5
922.4933604097105,1384.0
1088.508153391604,1170.0
1019.6385388950341,1228.5
1051.4003756894897,1238.5
1107.0920241786587,1016.5
996.2945096707098,1241.5
1032.516827950034,1353.0
1046.7343263693992,1241.5
1056.8013058281108,1239.0
1057.8368257911993,1132.5
849.1725384160748,1566.0
951.5797391706068,1386.0
998.3416248960073,1258.0
993.8424170863307,1301.5
953.2518030405188,1331.0
1025.4272280371729,1243.0
975.7114071281528,1328.5
996.6724637512566,1212.0
1030.5823596394418,1280.0
1041.961971474967,1209.5
1043.3210196291457,1247.5
1006.2151857331512,1309.0
960.5179592282489,1294.5
788.6588299131635,1581.5
920.469445446181,1406.0
973.7878362353886,1303.5
985.5856127196663,1211.0
981.0993833450309,1362.0
949.2070374791792,1384.0
981.0019113131227,1235.5
987.7108635628141,1351.5
896.1300128887549,1451.0
1068.058987135074,1120.0
1056.1846429483815,1218.0
966.3332758422428,1250.0
991.5144981289986,1207.0
972.5321331452242,1357.5
1022.4108763114758,1124.0
1063.9901315331829,1255.0
1096.1550985148042,1088.0
1071.5288143582513,974.0
1009.1560830713948,1248.0
1032.512832850033,1281.5
907.1740461455013,1410.5
919.276209852077,1367.5
1106.033905447749,1133.0
1058.5342460213558,1130.5
1041.4099817074925,1190.5
983.0375120004322,1328.5
1015.328887602436,1063.5
949.3650509682774,1266.0
1067.2688274282164,1153.5
960.6565463265214,1283.0
1066.217027626177,1137.5
1088.33301429296,1172.5
1005.577446047792,1292.0
1072.5962660759174,1146.5
1030.8205469430652,1153.0
1148.309191812031,856.0
1115.2506444741468,954.0
1079.395548443665,830.5
1108.9634800118533,1010.0
1125.8348013807354,936.0
1065.0704202070397,1065.0
1127.5924574064868,1014.5
1087.968175086018,1150.5
991.5800522398582,1287.0
1018.7006429761395,1293.0
1070.7159987597086,1031.5
1020.3258058091053,1185.5
1127.29887341379,933.5
1109.4064854686942,1193.5
934.8133503539624,1368.0
1010.5111330410962,1243.5
1039.1788825798953,1286.5
869.640155466616,1476.0
976.350859066555,1333.0
911.1415916310702,1439.0
899.6069975272536,1336.5
1002.958000117652,1274.5
1058.6901104667031,1325.5
953.8417059449645,1344.0
1131.6452624387202,1023.0
1102.502947841864,1028.5
963.8893868074282,1331.5
949.5677964210876,1361.0
933.2570653362342,1432.5
989.6494328801488,1288.0
900.241495377768,1459.5
1036.8822257132197,1224.5
1100.044999079583,999.0
909.0137512711235,1412.0
945.4484385729346,1376.5
981.6408457271937,1282.5
1055.2554193179963,1094.0
976.6364472002875,1317.5
877.600564038105,1456.5
1005.6172234006336,1372.0
1007.8416294239884,1344.5
1066.3689558497097,1238.5
1102.9918404049959,1153.0
982.5176843192188,1353.0
936.5194872505324,1402.5
890.3194651359702,1467.5
896.6173933177964,1476.5
941.4398546906754,1329.0
967.4636944092528,1358.0
1077.2152756065057,1213.5
976.4660772397575,1308.0
924.8032223127253,1367.0
892.1001905615759,1436.5
859.557444270015,1481.0
912.2192718858772,1484.0
838.560671627283,1546.0
856.0233641671236,1482.0
902.055846386464,1429.5
935.3174594756584,1357.5
949.133683945523,1279.5
901.7331922470194,1448.5
878.6068517829804,1470.0
932.9790994443551,1410.0
849.2601191625567,1486.5
937.8532667747124,1512.5
1011.7572584370225,1266.5
980.00956627984,1362.5
974.4766544150763,1329.5
967.3810004336451,1318.0
928.2327294380434,1422.0
994.8460936245365,1317.5
992.2795724996056,1317.5
974.6409595333042,1275.0
874.7758284269177,1418.5
727.2764261269576,1637.0
1019.1509947009815,1187.5
970.2178878994141,1301.5
955.1412199250957,1394.5
909.8542465691963,1465.5
887.3064577698057,1471.5
774.7477008678374,1546.0
1074.4701019572392,1108.0
921.83241427062,1295.0
826.7301554921049,1418.5
845.8810495572058,1385.5
859.122226461404,1403.0
850.8435520117667,1409.5
823.6217274938781,1491.5
899.8992999219413,1407.5
998.73357308143,1297.5
936.4895888369501,1346.5
1042.1343483447804,1134.0
1047.6252908363754,1247.5
1102.6036232481733,984.5
1084.0548879092792,1065.0
1126.2214480287614,1125.5
1019.7670077032302,1300.5
1044.860756273294,1246.0
947.3457658109842,1394.0
1018.2704699636536,1324.5
969.6157744178877,1370.5
1050.4212250330818,1209.5
978.5370457984716,1415.5
840.7988760696579,1436.5
896.8660713841281,1417.5
989.8296570622645,1253.5
890.1061734422473,1469.0
993.3171698908662,1261.0
886.0320253805728,1416.5
956.9566343361647,1272.0
880.9215345307435,1473.5
953.6009385481958,1420.5
820.8366158986818,1548.5
855.3272765438969,1484.5
833.9093176119331,1520.5
774.9856450283451,1533.5
796.8141251258037,1546.5
690.3352446456721,1596.5
734.105578237899,1533.0
706.5187541742965,1502.5
844.1036666192133,1417.0
894.1156245139663,1363.5
748.7741648855148,1528.5
819.8931332801855,1425.5
864.7450491329801,1346.0
884.8327525583578,1389.0
924.5932889654781,1326.5
1023.9140588936164,1280.0
954.4552111021239,1334.5
893.0985387962518,1425.0
982.073698863787,1302.5
949.9847367194907,1273.0
806.6999132267215,1539.5
821.2884694186324,1539.5
937.498799999232,1414.0
1026.9498527192065,1318.0
957.5399469473846,1356.5
1106.3962897623978,1046.5
1066.6184884953007,1185.0
1094.9058178674547,1017.5
918.3423925747956,1416.5
1076.7658752022187,1075.5
983.5552856855581,1363.0
1035.5872730002045,1197.0
1000.0094999548754,1309.0
985.1866574411166,1311.5
896.6229698150722,1456.5
962.9251009294544,1374.5
1000.0124999218759,1275.0
933.7472891526915,1396.0
763.9586048995063,1581.5
829.2291601240274,1523.0
833.0720256976584,1421.0
809.6250675467008,1461.5
878.0865560979737,1442.0
990.0821935576864,1253.5
907.7547851705327,1402.5
868.8693802868185,1496.0
1020.8549113365718,1169.5
1048.2217084185959,1262.5
1072.7883062375354,1125.5
873.220905613236,1439.5
963.4313675607619,1330.0
965.7660172112084,1314.0
846.9067244980406,1457.0
843.0599029724993,1500.0
801.9201955307025,1468.0
743.4991593808294,1597.0
878.716535635924,1413.5
864.8264276720503,1475.5
881.9482694580221,1481.5
828.9300332356163,1505.0
860.275537255361,1476.0
956.6216598007804,1315.0
922.08608600282,1388.5
1002.7741520402288,1238.0
1091.9542114942367,1144.0
1034.5051957336898,1307.0
1154.4629703892629,940.5
1085.5665571488466,1070.5
1134.2856783015468,936.0
1025.6679530920326,1205.5
1076.5699001922726,1141.5
1085.786696363517,1131.5
1046.7773163381025,1211.5
904.6406745222105,1474.5
1034.9637674817413,1300.0
1006.4735465972268,1231.0
987.813241458121,1255.0
895.7503837565463,1367.5
1049.0405139936208,1158.0
999.4603543913086,1227.0
964.1445690351629,1325.5
819.6064604430592,1454.5
919.4971451831702,1365.0
853.7599194152886,1462.0
1046.6465497005186,1159.0
967.823718452901,1231.5
948.4823403732934,1362.5
956.7312841127335,1240.5
893.9925894547449,1451.5
821.7596972351467,1531.0
1006.8142827751303,1305.0
989.4315287072674,1325.5
868.7455035854862,1467.5
617.3773157478334,1704.5
921.8372958391302,1404.0
899.2734567416076,1488.5
943.9643796245704,1372.5
858.0914869639483,1473.0
907.0617399052834,1433.0
815.0527590285184,1533.0
781.7434041934732,1576.5
907.7019059140506,1476.5
888.5768115362903,1487.5
891.9360963656533,1400.0
972.631867666282,1403.5
831.5100720977467,1521.0
891.1928803575577,1449.5
1060.3748158080707,1155.5
921.9143127210901,1468.0
928.0812195061378,1359.5
1001.9481024484252,1270.0
1080.2596910002705,1133.0
1100.3208622942673,1112.0
1041.6903330644861,1212.5
1074.66401726307,1016.5
956.9403063932463,1390.5
1058.1819314276727,1249.0
788.0380701463604,1536.0
1013.6581031097221,1366.5
918.1572577723274,1403.5
796.1312705829359,1565.0
840.5212668338619,1482.0
741.3465788684804,1619.5
719.1402853407672,1603.5
855.0198828097508,1521.0
611.6363298562309,1701.0
694.0192720667056,1596.5
681.7204339023439,1636.5
723.4879059113566,1609.5
702.4419904874708,1625.5
771.4201190013131,1581.0
739.3774408243736,1589.0
863.6404054929343,1449.5
907.371340742036,1476.5
865.3184384953322,1482.0
803.2459150222925,1536.0
976.4292089035436,1356.0
763.816731945563,1578.0
834.8688519761652,1512.0
911.1886467686041,1464.5
751.876818368541,1572.5
787.6323698274468,1585.5
631.5574003999953,1710.5
846.335630822666,1504.0
838.1555643196554,1554.5
780.6886383187602,1574.5
844.2172409990216,1533.5
968.5529154362192,1405.5
926.5263083150958,1407.0
857.9829543761344,1509.5
915.9054263405147,1418.5
832.4962462377833,1550.0
782.6423193260124,1539.0
807.4131532245434,1478.0
731.042235441975,1576.5
728.4605342775956,1554.5
832.8421218934594,1532.0
873.0536925069385,1423.5
866.8990714033555,1444.0
926.8624493418644,1324.0
944.4547368720218,1430.5
1005.4770012287701,1296.0
1007.1747613994306,1357.0
1022.7720909371745,1303.5
1002.3316566885434,1337.5
1110.6731067240262,1169.5
967.9700408587034,1422.0
1087.7154958903545,1215.0
864.7269800347391,1466.5
864.8664636809547,1484.0
885.5465826256685,1436.5
1024.2425249910295,1273.5
835.2789953063588,1497.0
974.1379522429048,1344.5
1019.0705323970466,1354.5
1084.1743402239329,1104.0
1079.7660626265301,1080.5
1055.4027667198907,1005.0
1024.874992377119,1317.5
1042.02627126191,1192.5
1094.4371841270745,863.5
1088.4129501250893,986.5
1133.8512909548588,1052.5
1145.6974949784956,851.5
1137.2874526697285,976.5
1128.2003368196624,858.0
1121.918000568669,980.0
1097.3062471343176,1213.0
1087.6409104111522,1121.5
947.2349233426733,1386.0
890.760770353073,1504.5
945.8176356993985,1373.0
793.7260232599156,1593.0
985.9888437502728,1426.0
801.6824496020853,1544.5
984.3276893392768,1293.0
950.5276166424624,1383.5
1009.0,1237.0
1042.6020333761103,1141.0
926.6189885816068,1398.5
949.5645054444695,1298.5
1106.852632467394,951.5
1012.983711616332,1292.0
1099.656650959744,1080.5
1010.3979414072458,1214.0
1098.1815651339264,1083.5
1090.5498613085053,1051.0
986.6615427794883,1307.0
1104.7990767555882,887.0
943.9147207242823,1295.0
1009.1005896341553,1254.0
1050.1666534412527,1140.0
1088.8501963080137,1019.5
1063.2820651172483,1207.5
947.9736283251766,1414.0
1039.5965563621303,1233.0
1019.4041151574777,1259.5
936.5062733372372,1366.0
980.6701790102521,1344.0
869.8195215100659,1458.0
837.3225185076536,1521.0
919.4959216875299,1401.5
833.2700642648816,1519.0
919.2981018146398,1379.0
753.5190773961864,1603.0
875.2605326415672,1463.0
821.7943781749788,1548.0
827.4084541506692,1545.5
768.717113117693,1618.0
853.6291642159375,1456.5
913.0640722315165,1392.0
895.406471944446,1483.5
953.8343671728336,1380.0
899.7916425484291,1445.0
950.7412897313338,1329.0
1010.5661779418506,1334.0
973.9353161273083,1430.0
999.7874774170758,1205.0
916.1746558380668,1468.0
776.1739495757379,1602.0
1047.980319471697,1303.5
789.3985051924028,1610.0
978.2765457681177,1335.0
971.3964175350865,1367.0
937.5734637883049,1384.0
938.8658051074179,1391.0
920.638908584685,1482.0
1084.2227630888406,1131.0
1076.1858575543538,1132.0
1054.9483399674127,1222.0
1110.308065358439,1054.0
1083.4592747307117,1246.0
1013.5827543915692,1340.0
1104.6188256588787,1181.5
969.3527479715524,1394.5
869.399074073581,1570.5
884.8631250086083,1481.5
855.5423718320443,1541.5
967.1535555432756,1392.0
848.9204909766285,1572.0
880.9177033071818,1528.0
799.7968492060968,1605.0
896.3920738159168,1512.5
711.0618819765267,1671.0
829.74634678316,1589.0
846.2970814081779,1607.5
812.3636808720587,1540.5
728.0925421950152,1612.5
775.7312679014557,1529.0
716.9510094839117,1642.5
771.7862398358758,1614.0
618.7267167336481,1701.5
777.1743691090179,1540.0
689.7628215553517,1676.5
764.1819155148858,1626.0
902.27753490819,1454.5
780.3005831088427,1541.0
589.7989064079384,1721.5
888.5319352730097,1431.0
831.1287505555322,1465.0
793.4103604062655,1580.0
806.9021006293143,1547.0
926.8401965819135,1456.5
927.6292362792367,1498.0
979.747288845445,1304.5
1047.649154058743,1262.5
885.6764364032725,1523.5
1067.5092505453993,1218.0
1034.1416730796607,1301.0
929.4224012794183,1468.0
976.7664766974756,1373.5
944.495103216528,1373.0
931.5432088743925,1451.5
987.9902580491369,1349.5
886.9892896760366,1480.0
1008.4116223050981,1284.0
935.405126135195,1443.5
724.2615204468618,1595.5
846.9443606282529,1514.5
978.8769074812216,1390.0
856.664461735165,1474.0
987.8456357144065,1381.0
916.3213137322518,1455.5
834.0917215750316,1529.0
964.3541880450357,1311.0
995.7031435121614,1324.5
960.298260958542,1351.5
883.7703321564942,1560.0
843.5366026438924,1514.0
927.1422490642955,1413.5
1007.6669836806205,1388.5
969.1393088715367,1337.0
964.3053199065117,1340.5
1129.7985439891486,1080.5
1113.3301397159785,1086.0
1134.2066610631416,1050.5
1137.3561447497436,1161.0
1076.787351337301,1073.0
1114.6075542539625,1130.0
1122.5126948057202,1134.5
1137.6506493647337,1001.0
955.8551145440401,1429.0
1097.597831630511,1127.0
1097.7836763224348,1161.0
1141.2979453236564,967.0
1024.9175576601272,1338.0
1037.9425562139747,1225.5
1037.2169493408792,1241.0
1151.995117177152,986.5
1083.256202382428,1284.0
1079.8021809572344,1251.5
1055.1900302789068,1268.0
1040.9220672077233,1252.5
1061.3547945903858,1276.0
1016.5505398159012,1365.0
1083.995387444061,1148.0
996.1721738735729,1379.0
1045.5620498086184,1320.0
1100.9871706791137,1198.5
1077.9344831667647,1211.5
1008.1987651252108,1314.5
923.2475291058189,1392.0
896.8381961089748,1452.5
1052.9115584891258,1351.5
1013.8027421545081,1298.0
907.6148687631776,1460.5
851.7775531205316,1485.0
933.1466926480531,1428.5
974.5474590803672,1388.5
977.588359177829,1339.0
922.4558255006036,1475.5
839.4456504146054,1609.0
901.7941838357575,1493.5
865.7690223148435,1438.0
993.5817782145564,1329.5
953.9626565018151,1305.5
1047.8763047230336,1230.5
1028.3067392563369,1239.5
937.0404206863224,1369.5
925.2754995135233,1484.5
993.6361255509987,1346.5
1036.5060298908058,1230.5
905.7509315479615,1409.5
1001.2172591400929,1408.0
972.1341214050663,1319.5
845.5133056315553,1488.5
819.615153593441,1491.0
872.0688046249562,1464.0
784.1517710239517,1534.0
759.332601697043,1558.0
812.8460801406377,1562.5
859.3043698248019,1464.0
838.242804919911,1493.0
829.935389051461,1586.5
948.6668277113941,1452.5
856.0134344740158,1479.0
925.5992653411087,1454.0
