eval/std_reward,eval/mean_reward
1141.6500120439714,1110.5
1112.17624502594,1092.0
1043.2468547759922,1256.0
1061.096602576787,1318.0
1063.3272074013719,1285.5
1050.3756470901255,1169.0
1027.5907502503123,1261.5
963.0590584174992,1406.5
1139.2493142416195,1019.0
1114.6715884061996,1036.5
1095.555110434888,1147.0
1084.0576552932966,1237.0
1151.5792417371892,1084.5
1086.9051246544016,1171.5
1169.6515506765252,959.5
1097.6678687107499,1025.5
1136.4202567712352,943.0
1204.4500819876264,940.0
1166.2524383682976,794.5
1193.859288191033,790.0
1112.1177995158607,1012.0
1141.6045725206254,1033.0
1061.4578418382898,1186.5
1165.719841986058,866.5
1138.8866273690282,928.5
1186.4522746406617,559.0
1137.0734365026738,1042.0
1181.936863796032,724.5
1140.3792132444364,814.5
1198.8672778919274,668.5
1188.5499568802313,807.0
1149.2823847949642,750.0
1111.5452082574059,693.5
1176.1862097474193,756.0
1229.2928861748123,617.0
1177.434074587618,743.0
1152.815141295429,581.5
1147.301616838397,707.0
1214.1386864769609,781.5
1182.72682813911,786.5
1101.9047145738148,1184.0
1157.1399007898742,898.5
1109.853143438356,1126.0
1103.5741932466526,1118.0
1066.6484894284526,1219.0
1176.4007607954018,972.5
1166.4230578996628,1061.5
1057.870975119367,1297.0
1111.4229617926742,1017.0
1163.9427606201261,878.5
1144.9384262919993,1004.0
1148.7258158498921,973.0
1198.0980761189794,869.0
1156.4050977058168,598.5
1183.2582135780847,610.0
1119.3971591888198,520.0
1176.8146625531142,811.5
1152.6712454121514,993.0
1197.616278279483,734.5
1260.2034557959282,521.5
1130.9875109832115,943.5
1058.6637804326735,1259.0
1188.5675201687113,961.5
1137.673063757774,1100.0
1079.3835045988058,1227.5
1122.8734345419346,1219.5
1154.6751707731487,975.5
1169.2239947931278,1059.5
1158.0253667342524,1026.5
1107.7250335710573,1070.5
1162.44354701637,1045.0
1145.351037891877,1061.0
1106.82101082334,1191.5
1136.8817000902072,1080.0
1087.1177489122326,1185.0
992.5049118266368,1278.0
1058.1931534460048,1201.5
1108.3026436853788,1184.5
1034.1154432654025,1230.5
1013.3972567557108,1274.0
1106.8102818459902,1161.0
1147.5856177209612,916.5
1115.9731179558046,1102.0
1056.4775198744173,1155.5
1027.8972468102052,1373.5
1078.5475186564568,1139.5
1114.762755029069,1098.0
1157.0743277767422,1023.0
1038.6398557729237,1273.5
1154.6033951101997,921.0
1118.0545603860305,1098.0
1162.5510741468522,985.0
1150.7878822789194,878.5
1158.505071201676,996.0
1123.0743519464772,1048.0
1199.00740197882,817.5
1130.696687887605,845.0
1148.0351693219159,1009.5
1086.1320131549387,1206.5
1076.9367437319613,1161.5
1077.6375782237737,1191.5
1079.620766750992,1163.0
1023.8030816519356,1348.5
1025.0281703446008,1318.5
1035.0241543075215,1275.0
1098.4666585745788,1261.0
894.4678585617261,1476.5
1066.6302077102448,1190.0
1022.5331290476607,1326.0
1035.144917390797,1285.0
1032.0943513070886,1362.5
1110.0918880885492,1114.0
1107.8131611422568,1120.0
1076.9517166521441,1295.0
1052.659014116157,1253.0
1074.306636859328,1134.5
1127.0199643307124,1074.0
1107.7566294091857,1199.5
1105.7887456471965,1207.5
1149.6385301476287,1042.5
1193.0842384341518,880.0
1186.54077047525,961.0
1174.9266998413134,983.5
1095.6933877686768,1184.0
1208.1597576479694,660.0
1113.5726289739705,1084.0
1183.9235617217862,945.0
1147.8214146808727,1034.0
1182.6634136558043,1113.5
1147.3965094944292,1137.5
1171.5684999179518,951.5
1019.8130956209574,1292.5
914.8020277633844,1478.5
1105.6322851653708,1151.5
1157.5382283104088,1005.5
1020.4601903063146,1219.0
1071.3051619403316,1169.5
1033.867859061302,1293.5
980.825545140419,1382.5
951.7524625657661,1443.5
1024.5900399672057,1290.5
1021.188033615749,1285.0
1101.5643421970412,1134.0
1064.8562109505676,1337.5
1091.7210037367606,1145.5
1136.190565002192,1089.0
1098.874879137748,1118.0
1068.5470275097864,1261.5
1101.0779945126503,1151.5
1168.0619632536623,1092.5
1075.5950678577883,1204.5
1123.0520914009287,1252.0
1077.9437601285142,1228.5
1185.4614080601696,977.5
1110.9005356016353,1190.0
1154.7510554227695,1140.0
1058.571088779587,1276.5
1144.4430960078355,1100.0
1233.7279886587644,984.5
1128.6385603903493,1215.0
1140.3043453394362,1084.0
950.402020199873,1444.0
1145.7748469922003,1100.0
1062.005061193213,1295.5
1108.4331283392787,1224.0
1062.7157428023734,1260.5
962.4805192833775,1457.5
1116.2772952989772,1235.0
965.635930358849,1458.5
961.6562535542521,1281.5
1063.024458796692,1323.0
982.6315433569187,1385.5
947.7953365574236,1372.0
951.8329685401741,1392.0
857.8862104032213,1562.5
907.4209331947329,1546.5
1168.3855314064788,1124.5
985.1064663273711,1434.5
918.1797209697021,1464.0
1117.6603911743496,1160.5
935.2907302010428,1427.5
1073.477875878213,1220.5
1176.4284933645563,1096.0
1184.0070734586006,848.5
1130.9509273173614,1040.0
1156.8599742406166,1025.0
1109.166353618789,1080.0
1105.9095803907298,1092.0
1171.035759488155,1099.5
1109.9408768038052,1277.5
1147.2035564798427,1082.0
1093.2166985552315,1201.5
1125.0567763450874,1066.5
1080.289197391143,1374.5
1141.6505594970818,1078.0
1054.2893341014126,1232.0
939.2331978800579,1379.0
1076.3478759211632,1124.5
1025.3701770580224,1304.0
1063.0380990350252,1120.0
936.5980995069336,1422.0
1087.4947126308248,1280.5
1006.8733783351311,1284.0
1098.6314213602304,1147.0
1066.299559223392,1269.5
1156.8193463112552,1087.0
1066.008794522822,1224.5
1117.4053651204651,1169.5
1125.6469251057367,1237.0
1147.201377265561,1077.0
1106.2282766228677,1197.0
1097.4856491089074,1100.5
1127.5264963627242,1122.0
1076.5280999583802,1246.5
1095.5427878453675,1244.0
1112.633812177214,1264.0
1119.6021614841586,1071.0
1126.6111796001317,966.5
1022.3271247501946,1341.5
1022.8972333524028,1357.5
1070.6786399289003,1208.5
985.4200880842646,1358.5
889.221007399173,1494.0
1031.8986142058725,1235.5
995.5765917296368,1398.5
900.6530963695178,1482.0
993.2396488260022,1345.0
851.7752050864125,1523.0
1052.7434397800823,1272.5
1059.4634255131227,1228.5
1098.2777426498271,1244.0
1068.43296467303,1249.0
1081.6473547325857,1233.0
1151.4256380678694,963.0
1169.521697105274,1063.0
1174.9547863641392,877.5
1148.5965349068401,1024.0
1128.3279665061928,974.0
1194.510255292938,1070.5
1119.8352557407718,1213.0
1131.1422324358684,1143.5
1187.2761894352973,1074.5
1087.313202347879,1220.0
1107.0965405058405,1196.5
1108.37719211467,1160.0
1137.5891173881719,971.0
1127.2847909911675,1077.0
1053.7025196894995,1281.0
1166.541362318542,1032.5
1085.5141638873258,1253.0
1115.0806024678216,1145.5
1100.3722097544994,1109.0
1176.7493360949902,981.0
1148.0133927790216,915.5
1171.4281881532474,666.0
1186.5221236875443,709.5
1140.7931451406955,1121.0
1228.8469188633708,864.5
1165.6409181218717,932.5
1156.4621697228147,1095.5
1200.539357955415,1044.5
1134.9866739305796,1069.5
961.3712862364883,1415.5
1154.2827859757763,1097.5
1100.3049577276292,1177.0
1093.8623085196784,1265.5
1146.3283779092271,1037.5
1071.2847427271613,1293.0
1046.9120068085952,1325.5
1058.986661861234,1291.5
1057.5400701628284,1297.0
1140.4747914794084,1206.5
1126.1327630435055,1125.0
1103.4690752350064,1184.0
1141.0708786048306,1011.5
1111.940983146138,1246.5
1119.6762925060082,1155.0
1123.5995728016276,1068.0
1115.125441374198,1129.5
1086.0681378256154,1166.0
1154.6656442451208,1083.5
1185.8882746700888,913.0
1214.3042246488317,715.5
1182.9585791565146,653.0
1155.462677891415,766.0
1224.7616094571222,853.0
1158.9705561402325,828.5
1135.187209230266,490.0
1201.725426210164,816.0
1207.6882875974247,617.0
1220.4641535088197,581.5
1138.3479257239414,758.0
1171.0973486435703,959.0
1155.1271575025842,1132.5
1077.1112987987824,1187.5
1095.2254334154225,1207.5
1087.528735252545,1157.5
1123.4406971442686,1141.0
1128.7245013731208,959.0
1174.2311314217486,882.5
1139.246571203969,993.5
1181.7990522927323,949.0
1220.3159426968084,823.0
1161.5614490848084,805.0
1134.471242473779,795.0
1167.9121328250683,882.5
1121.8889205264486,840.5
1133.509042751755,988.5
1217.1987306927329,848.5
1111.4651366552168,870.5
1183.1289025292215,534.0
1253.9412865042764,592.5
1217.5040041001919,728.0
1224.8697889979978,638.0
1183.2255702105158,798.5
1203.1345519101344,731.5
1223.3924145587955,769.0
1142.3852239940782,1084.0
1204.0348832155985,830.0
1195.8063179294547,866.5
1156.8387960299394,768.0
1167.1566947072702,1095.5
1173.6315435433728,967.0
1169.129911515397,889.5
1148.9451684044805,1075.0
1188.0836460451765,761.5
1129.7764159337014,844.5
1215.1472133038037,906.5
1104.7664911645356,971.0
1126.9760423363045,995.0
1154.8056113476414,818.0
1199.7141326165997,944.0
1121.835438021103,1010.5
1063.4820167732034,1166.0
1114.576601225775,1013.0
1061.3033261042763,1285.5
1178.0996350054609,947.5
1158.109990458592,977.5
1121.7730385421107,1174.5
1140.1973513387934,1080.0
1087.6925116962054,1145.0
1182.5839293682288,904.5
1151.191882354979,1061.5
1160.2347822746913,1030.5
1084.9344450242143,1243.5
1144.148591748467,932.0
1115.0784725749124,1050.0
1160.4407567816636,876.5
1188.4544585300691,724.0
1147.9486051213269,992.0
1139.2246266649963,893.5
1195.2291621274976,951.5
1185.6238863990552,914.0
1169.9235017726587,773.0
1165.5149076695673,955.0
1232.4974645004345,890.0
1118.6218082980504,1085.5
1153.6728305719953,1067.0
1116.0890421467277,1004.5
1115.5871772300002,1240.5
1031.322452000343,1318.0
1117.435792338871,1221.5
1145.6363951970102,1106.5
1096.4506372837766,1086.0
1099.978522517599,1208.5
1122.0601588150255,1141.0
1104.137106522555,1057.5
1198.5385892827983,919.5
1132.6397264796958,898.5
1113.3753859323458,954.5
1208.7675541641577,959.0
1160.5269277358454,798.5
991.7826122694429,1318.5
1108.8593238098329,1091.0
1067.2061656493556,1261.0
1134.002204583395,1133.0
1123.3761613991994,1224.0
997.8146120397315,1346.0
1094.2230120044085,1174.0
1117.735545645749,1131.5
1201.756526922155,1062.5
1116.8173530170454,1237.0
1144.897812033895,947.0
1173.5949045560824,1095.0
1154.6829651467108,1011.5
1076.470621986499,1231.0
1226.2091991173447,869.0
1105.6269714510406,1167.0
1111.7908976062001,1111.0
1152.148427937998,1102.0
1154.1122129151913,1075.0
1049.3687388139595,1249.5
982.5704809325385,1430.5
1070.7712173942666,1243.0
1063.6271668211564,1308.5
1088.3478304292246,1257.0
1049.3020299227483,1290.5
1127.8824185171077,1137.5
1118.340176332765,1065.5
1133.4393455319962,1065.5
1201.0832610606144,993.0
1146.9850696499934,1024.5
1170.6898607231549,1010.5
1153.6576615270233,782.0
1234.1592279766821,751.0
1177.8981280229627,916.0
1049.41364580417,1291.0
1081.652786248896,1273.5
1071.5008166119146,1206.0
1110.5560544159848,1140.5
1074.9040654867763,1097.5
1108.098709502001,1043.5
1085.7452509682003,1188.5
1184.0459239404527,960.5
1192.4726411955958,1053.0
1143.2628744081564,1030.0
1184.1134869597593,949.5
1067.8102593625892,1257.5
1091.742987154028,1191.5
1163.5613434623892,1065.0
1102.896640669469,1063.0
1207.3673840219471,942.0
1188.1156298946664,1047.5
1124.7065172746177,1114.5
1154.986038876661,1088.5
1128.2441003612648,1059.5
1141.1593885167838,1069.5
1135.734453998821,988.5
1075.9182125050213,1190.0
1066.5921197908785,1272.5
1107.7539212298009,1222.5
1108.2160213604566,1138.5
1146.1818136753,1118.5
1179.917264048628,1154.5
1116.5236226788934,1175.0
1116.7166157982965,1038.0
1108.2503101736538,1167.5
1186.5364511889215,982.5
1057.5172575424006,1136.5
1161.8394897747278,1123.0
1093.8568233548667,1201.5
1078.8339770326108,1106.5
1178.9159215143377,1138.5
1089.6874551907074,1172.5
1166.5616143179066,1072.0
916.4795415065194,1484.5
1150.4489341122446,1093.5
1175.4888344854662,974.0
1109.3776408419271,1067.5
1170.3845521878695,1080.0
1076.7655269370393,1176.0
1101.2579171111552,1191.0
1141.0144609074855,1156.0
1103.6370553764493,1185.5
1056.3213289525115,1110.5
970.9813334971997,1395.5
1124.1942670197175,1128.5
1122.521603355588,1070.5
1207.4082780898927,940.5
1159.1129151208695,1113.5
1148.6909941320164,1097.0
1145.898228465338,1106.5
1099.6185702324237,1133.0
1123.4210030082222,1150.5
1094.8999954333729,1212.0
1080.6075837231572,1021.5
1048.7720200310457,1248.5
1175.6194112041533,1013.0
1159.8123770679463,1010.5
1109.014878168909,994.0
1185.6078609725898,978.0
1138.4247889079015,817.0
1096.5713611069732,1157.5
1173.0605269976481,977.0
1094.2873251573374,989.5
1141.3308021778787,1092.0
1079.050508549067,1190.0
1136.0585372242049,1089.0
1146.2499727371862,969.0
989.1769305842105,1427.0
1146.8586442975438,1065.5
1047.4593070854828,1273.0
1081.9495136095768,1239.5
1003.526158104511,1364.5
1138.6723628858304,1024.5
1116.1401121723025,1217.5
1026.0584778656623,1348.0
1004.397705094949,1339.5
1078.7181049746036,1331.5
1095.0537658033052,1161.5
1127.3520967293227,926.5
1052.9059787084504,1283.0
1155.8999740461975,1145.5
1055.0842383430813,1258.5
1108.226511142916,1172.0
1092.1789001807351,1254.5
1094.0259366212485,1136.5
1073.1741470982238,1208.5
1132.5832199004187,1105.5
984.6542540404728,1434.0
1117.6246015545648,940.5
1115.0312775882119,1180.5
1177.0780560353676,1171.5
1136.7078560474542,1029.5
1147.243980154178,917.5
1211.7780324795463,912.0
1099.3037569298124,1122.5
1199.2184955211455,815.0
1187.8126956721753,801.0
1170.982920456144,1007.0
1120.16472003005,741.0
1154.8177345364938,764.0
1183.8281125230976,701.0
1210.335800511577,653.5
1162.1794181622734,633.0
1202.850780437873,710.0
1218.397615723209,688.5
1176.9838571535295,703.0
1215.371959525149,511.0
1207.2881801790325,580.5
1182.190340004519,774.0
1236.880248851925,673.5
1202.486590361822,526.0
1202.4569638868577,866.5
1160.3809719225837,854.0
1177.8157750684102,890.0
1137.3460335359682,1162.0
1153.084884126056,1120.5
1141.412611635249,951.5
1129.9340688730472,1207.0
1148.6187356995358,1125.0
1176.7092886520443,1119.5
1098.4328609432623,1104.5
1097.480751539634,1144.0
1155.367906772557,1025.0
1179.9296589203952,1054.0
1069.4244947634218,1232.5
1127.8159202635863,1122.5
1062.380699184619,1216.5
1093.6635680134912,1170.0
1107.8014262493075,1026.0
1115.4123676918775,1155.5
1150.0229345539158,1091.5
1113.141837323528,1090.5
1096.049611103439,1250.5
897.9826000541436,1551.5
928.005792007787,1530.5
1025.1501109593657,1318.5
1043.6287654142156,1283.0
1150.8583753008013,1095.0
1026.459327007164,1332.5
1166.0972300798935,918.5
1137.3402085567889,963.5
1191.9390714294082,947.5
1154.4526841754928,1083.0
1179.5355017972117,986.0
1124.4394158868677,1156.0
1094.7963280902982,1211.0
1105.1850523781075,1146.0
1026.1242614810353,1363.0
1093.862879889431,1258.0
1075.4732679151073,1111.5
1144.5413928731455,965.0
1039.5739511934685,1306.0
1088.5407663473152,1277.0
1143.0096237565106,1123.0
1131.4596767008536,1107.0
1148.762812768589,1162.0
1045.3229166147655,1210.0
1083.8952901456855,1261.0
1100.5538378471088,1077.5
1165.9914236391278,1058.0
934.025026431305,1458.5
938.4343344102452,1479.0
1089.4259956509206,1249.0
951.2381405305404,1414.0
1058.3898147658074,1231.0
1029.769270273686,1299.5
868.7715464953949,1556.0
1082.0511771630768,1240.5
1023.3137348829048,1373.0
1050.0803540682018,1307.5
1052.9178505467555,1258.0
1046.7868694247172,1221.5
1135.4496906512416,1048.0
1038.1517230154752,1271.0
1152.8108040784489,1048.5
1076.040310583205,1028.5
1160.9146178767842,1123.5
1034.9473416556032,1322.0
1003.923677377917,1353.5
1117.4103990924732,1038.0
1104.301136465955,1263.0
1116.5791507994406,1251.0
1131.4906097710223,1077.0
1212.8680884580976,849.0
1146.7644701506931,1092.5
1090.9285036151543,1165.0
988.4152720390352,1360.5
1112.9576586735004,1200.5
1079.1824451870962,1159.5
1109.0873500315474,1250.5
1196.31465342526,1067.5
1045.960802324829,1254.0
1143.1809786731058,921.5
1173.0136401593973,967.0
1115.4706405818129,1074.5
1190.2810592460926,941.0
1167.5284793100338,1126.5
1150.0446730453561,941.5
1179.0606430544615,1046.0
1153.9361984096001,1052.5
1129.9268781651315,1084.5
1079.107964941414,1224.0
1120.6890737399021,1166.0
1039.927882114909,1260.0
999.7913532332634,1306.5
1138.412930355238,1154.0
1140.2429565667135,1014.0
1109.5876486334912,1215.5
1110.7307279444465,1173.5
1018.1473370784801,1326.0
1047.807234180028,1300.0
996.9257745689997,1383.0
1161.7783781771807,1089.0
1193.3376512957261,1020.5
1061.4169774410054,1138.0
1082.4352174610729,1172.0
1158.8187951530645,1117.0
1014.2084351847997,1347.5
1137.4017539989993,1093.5
1131.4552576217939,1103.0
1117.4277381558059,969.5
1114.708930618213,1232.0
1135.5416108624113,1129.5
1144.3255655625283,1163.0
1101.7689186031705,1030.5
1145.5796567676994,1083.5
1065.7498533896216,1226.5
1049.786168702941,1357.0
1169.4994655834607,1111.0
1126.177161906598,1095.0
1149.4427997947528,1102.5
1156.2087830491516,1077.5
1227.2419280647155,951.5
1163.5295441027702,957.0
1203.2010430514097,913.5
1184.5018995341459,855.5
1138.9025419235836,949.0
1145.7700467371278,1169.0
1131.7211449822787,1063.5
1085.7941793912878,1151.0
1057.4852244830658,1225.0
1119.4864894227173,1120.0
1137.3548259008708,1018.0
1227.6501944772378,965.0
1181.9158176452331,1045.0
1139.97050400438,1068.5
1207.0704204809263,941.0
1130.6476020405296,1194.0
1123.4334648745337,1058.5
1022.7750241377622,1307.5
1102.83940353979,1254.5
1182.2667846133545,1020.5
1199.2158896545693,767.5
1027.1770782099843,1238.5
1077.0561730940499,1210.0
1144.4430960078355,1200.0
1080.2938257714889,1209.5
1067.277377254854,1263.0
1095.6965820883079,1107.0
1091.9024681719518,1107.0
1175.7519934067727,1063.5
1155.6706927148407,1099.5
1163.0967285655995,1016.0
1083.8588468984326,1140.0
1105.004411755899,1159.5
1094.415254827892,1144.5
1013.3607452432722,1150.0
1113.6426715962352,1120.0
1158.453279161486,806.0
1178.8867630099169,924.0
1129.099087768651,1089.5
1125.1444351726582,810.0
1114.9309395653167,623.0
1184.3247020982042,705.0
1222.5407968652826,662.0
1204.8994771349185,656.5
1194.5554612490791,671.5
1200.6556542156457,624.0
1160.193949303305,750.0
1201.529337968907,673.5
1145.712005697767,888.0
1182.8883083368437,700.5
1190.8789820968375,936.5
1147.6981310431763,1083.0
1213.7713952800173,797.0
1187.3074580747818,799.0
1219.6519995474118,707.0
1157.4471910199618,554.0
1201.3969993303629,754.5
1163.8748858876543,854.5
1158.9731446414105,1102.5
1096.9360737982865,1247.5
1132.3227234317962,1079.5
1182.9015174561237,938.0
1167.1328116371333,951.0
1112.2242354849134,1086.5
1174.730181786439,953.0
1112.6152749266028,1246.5
1135.16287377627,980.5
1119.1794985613344,1128.5
1119.8214143335535,1040.0
1210.8596120112356,937.0
1159.6469290262446,987.0
1130.862502694293,900.0
1183.4123330437283,939.5
1185.9901981045207,898.5
1163.1443375609065,879.5
1170.5207174586874,997.5
1122.1687707292517,928.5
1033.9558743002526,1339.5
1218.7061786993615,844.5
1180.6477035932437,761.0
1171.8211254282796,1010.5
1110.8036505161476,1159.5
1197.7921355560823,1038.0
1169.5858241274987,963.0
1105.8638026447923,915.5
1167.2698916703025,909.0
1153.665462775063,866.0
1171.917659223548,903.0
1243.520305423277,811.5
1133.4252291174746,933.5
1181.3483821464351,954.0
1160.3770938793991,835.0
1206.4862203937516,829.0
1123.367593443927,795.5
1196.2257312062802,738.0
1087.010924508121,461.5
1131.839652954428,483.0
1147.9410916941688,637.5
1200.1802989551195,781.5
1125.7775091020428,1075.0
1190.810228373942,911.0
1181.0270953708048,905.0
1146.112996174461,675.0
1208.1808639438054,893.0
1159.2535313726673,1122.5
1135.5477753049406,1072.5
1112.901612902057,1180.0
1105.1171883560585,1096.0
1047.9516925889284,1183.5
1154.214451477714,817.0
1242.5348083655444,711.5
1122.2726941345406,1048.0
1122.643754714736,1039.0
1151.6292806281022,1090.0
1088.2668560605896,1200.5
1142.8171332282343,987.0
1103.5923160297918,1172.0
1012.7808252529271,1295.0
1107.0540863029232,1197.5
1019.98762247392,1250.5
1022.7169696450725,1310.0
1049.825104481694,1193.5
1097.6110422185084,1200.0
1149.4236599270089,1174.5
1093.777856788114,1090.0
1143.0743632852589,1159.0
1067.221977847158,1103.5
1117.6868971228034,1124.0
1118.5368791416759,1100.5
1199.222560661698,709.5
1150.1582499812798,994.0
1148.2569398875846,984.0
1217.4616010371744,896.5
1091.4916399130136,1064.0
1155.8996496236168,1114.0
980.084052517946,1310.5
1105.5743982202193,1044.5
1168.5387242192703,1056.5
1121.0691325694415,1148.0
