eval/std_reward,eval/mean_reward
1011.3228960129401,1374.0
1004.7729843103864,1377.5
998.7742487669574,1350.0
1079.6439227819512,1213.0
1099.626754858211,1161.0
1086.6382792815648,1206.5
1091.406775679902,1262.5
1104.78719670351,1179.5
1115.8650231994907,1204.5
1119.3953725114286,1198.0
1055.3827504749165,1318.5
981.0294338092002,1407.5
983.5237668709384,1391.0
1051.4127400787952,1292.5
969.9137848283217,1431.5
995.3817107019798,1409.5
924.2515891249525,1497.0
930.8612947158132,1491.5
976.1757013980629,1441.0
938.2658205434108,1486.5
959.8535044474235,1467.5
906.8566590150838,1531.0
907.6258865854367,1540.5
928.704877773343,1486.5
837.1694870215947,1566.5
958.1362116108544,1465.0
999.3122635092597,1415.0
1012.0102519243568,1389.5
1012.1584609141001,1360.5
1018.1473370784801,1374.0
992.8115380070882,1424.5
1030.9581708294475,1349.5
1022.4480426897007,1370.0
1018.2882695975634,1367.0
1040.8222710914674,1367.0
1047.4582330575286,1317.5
1064.445747795537,1305.5
981.9942718773873,1421.5
1019.4816084657928,1411.5
997.355879312896,1422.5
1023.6301822435679,1362.5
1075.556135215638,1323.0
1068.051847992409,1309.5
1013.0246788701645,1359.0
1055.591777156302,1324.0
985.3024916237653,1423.0
938.0579672920005,1466.5
961.726962292313,1437.5
923.603811165805,1516.0
936.2900191714103,1481.0
945.0781713699666,1498.5
999.3192683021778,1431.0
1090.1311847663105,1308.0
1069.2586216626921,1294.0
1074.7460165080865,1311.0
1083.1717315366018,1267.0
1071.9230382821333,1291.0
1041.6050115086812,1347.0
1019.3737047815192,1351.5
1040.1557575671059,1324.0
1036.4384931099385,1270.5
965.4113113072583,1409.0
1019.9327183692069,1403.5
1035.4558175026107,1347.5
1082.6818553942796,1230.0
1038.3034238602895,1376.0
1030.5070353956833,1344.5
1057.106900932919,1295.0
1051.3480632026674,1331.5
1076.6782249121602,1292.0
1100.070338660215,1179.5
1068.067764704094,1227.5
1082.6323244758582,1236.5
1060.2918230374128,1252.5
1081.0498369640504,1207.5
1093.14351756757,1171.5
1088.6684527439932,1151.0
1088.8906051573776,1168.5
1079.621577220463,1206.5
1046.8481265207479,1303.0
1085.7168139068308,1213.0
1049.83332010372,1240.0
1051.6420493685102,1257.0
1086.8315186817135,1241.5
1077.4395574694665,1218.0
1069.6348676066987,1207.5
1084.5579744762379,1178.0
1038.8354056345981,1289.0
1079.3835045988058,1222.5
1098.0504314465707,1214.5
1108.8083693767828,1138.0
1097.4127527963215,1135.5
1148.8037256206997,1020.0
1105.2827692495707,1160.0
1131.8209884959724,987.5
1123.2319439901983,1000.0
1090.6401789774663,1152.0
1108.0093636788454,1109.5
1104.5961931855459,1181.5
1040.2687152846615,1321.0
1027.614227227319,1353.0
1047.437348961741,1325.0
1053.0445147286034,1258.5
1038.897973816486,1271.0
1034.4577081737077,1291.5
1004.5311095232441,1331.5
1047.0256682622446,1321.5
1101.1461074716651,1223.5
1067.4811473745099,1228.0
1093.9162445086918,1183.5
1081.4476408962203,1139.0
1075.442234617927,1218.0
1077.900157714062,1252.5
1092.2146080326888,1218.5
1062.9303834212285,1277.0
1100.2458816101064,1147.0
1071.5390800152834,1248.0
1090.5278538395983,1193.0
1064.5293561006197,1226.5
1070.2657380295793,1187.5
1056.424512210882,1218.5
1087.4194223021768,1187.0
1086.3466297641835,1149.0
1068.6761670403248,1252.5
1098.6895603399535,1227.5
1144.6146731542453,1113.5
1108.284597926002,1155.5
1106.3520009472572,1160.5
1093.5149747488601,1225.0
1000.3113265378934,1348.5
1033.7130888210713,1296.5
1010.1597645917204,1323.5
1077.4502308691572,1251.0
1055.8745190599118,1277.0
1061.6807429731407,1278.0
1067.9628972955943,1244.5
969.8582370635412,1415.0
964.8217451944167,1387.0
938.62931980628,1465.0
933.7831654083296,1443.0
963.7759075635788,1394.0
965.3355634182344,1351.5
955.564100413991,1366.5
1005.4456723264565,1323.0
978.4501775767635,1414.5
1067.5907455574913,1270.0
1061.4446523488637,1289.5
1063.1193488973852,1276.5
1042.1521002233792,1287.0
952.4657474156223,1447.0
1029.9150450401237,1335.0
990.113629842555,1425.0
1071.0008169931525,1288.5
1026.401968041761,1357.0
993.8655593187642,1432.5
1040.132082958698,1399.5
1039.975480480189,1399.0
1086.6305719976776,1328.0
1055.8800831533854,1381.5
1041.4099817074925,1390.5
1056.569448734914,1369.0
1035.7842439427238,1401.0
1038.462685896802,1354.5
1059.0650357744796,1352.5
1133.1147338200135,1201.0
1107.4948081142413,1230.5
1085.566211707052,1336.0
1091.322133927467,1296.0
1010.5962349029409,1429.5
1017.9518652667227,1432.0
987.2561724294258,1449.5
884.3035395157027,1563.5
854.7916412787388,1547.5
874.5929052993741,1546.5
866.8349035427681,1558.5
886.4732088450277,1534.5
875.4157583685594,1533.5
870.8593457040006,1552.0
880.8427782527368,1554.0
874.5713235637216,1555.0
931.4016319504707,1471.0
905.7654221706633,1517.0
958.2927527639974,1445.0
1025.1023119669567,1384.5
1066.097556511598,1306.0
985.4789444731937,1447.5
997.4190443339248,1455.5
1132.8348290902784,1289.5
1176.9208766947759,1161.5
1136.5381647793442,1209.0
1125.5571953481528,1211.0
1120.652042339637,1283.0
935.5130945101731,1515.5
1052.1096663371172,1384.5
1078.1910776852126,1298.0
1120.301298758508,1255.0
1200.0519780409513,1075.5
1214.5240837463866,922.5
1205.1489534493237,1004.0
1204.1386963302857,1030.0
1183.9657934247932,1045.0
1139.174591535468,1117.5
1169.30278371344,1059.0
1167.2329459024022,1093.5
1180.7387517990592,1066.0
1174.0992291965786,1071.0
1164.7149865954332,1083.0
1135.0110131624274,1130.0
1136.188694715803,1124.5
1111.853744878345,1187.5
1109.0247968372935,1192.0
1064.148016020328,1283.0
1041.6058515580642,1336.5
1030.5012130026826,1368.5
1050.458352339587,1321.5
1054.0032020824226,1326.5
1035.2241303215453,1381.0
1056.5835272234751,1317.5
1056.1575403319337,1312.5
1057.9716442324907,1286.0
1080.8010917833124,1263.0
1028.6564052199353,1354.0
1042.9548168544982,1304.5
1057.664762578389,1279.5
1082.4398366652995,1268.0
1000.5248622598041,1410.0
944.6262488413076,1452.5
1016.0541324161818,1328.0
1024.3840832422184,1303.5
1066.4514756893536,1282.5
1080.8843601421938,1233.0
1070.4992993925778,1257.5
1045.1894565101582,1323.0
1021.5253300824214,1394.0
1059.3483846214144,1291.0
1015.1970252123476,1355.0
1051.9138510353403,1273.5
1072.4620039889526,1250.5
1076.7548467501783,1207.0
1080.372505203645,1220.5
1024.1107117885254,1233.5
1046.8385739931443,1227.0
1052.4138919645636,1245.0
1024.0854456538282,1257.0
1044.508975547841,1251.0
1026.5719653292701,1290.0
998.058615513137,1277.0
1031.3596608361217,1283.5
1006.177916672792,1334.0
1038.9584929148998,1315.5
1037.9975915193638,1319.0
1031.1008680046777,1309.0
1072.365958989747,1237.5
1052.864070048931,1276.5
1041.9572927908323,1325.0
1086.8867236285482,1201.5
1104.678573160537,1210.5
1083.5132671084375,1257.0
1124.5999288635937,1175.0
1152.7891177487754,1101.5
1066.185255947577,1257.0
1033.2921900411325,1313.5
1063.5200985406905,1265.0
1087.9314086834702,1255.5
1051.698031756264,1332.5
973.8321210557804,1451.0
1009.6905466527851,1405.0
968.3928696556992,1465.5
1013.7962073316313,1418.5
1023.6698686588367,1340.0
1018.6633398724035,1375.0
1009.6131684957363,1382.5
1004.3286314747778,1368.0
1025.6426034442993,1338.5
1022.310495886646,1362.5
1050.3194752074246,1323.0
1048.6394757017304,1305.5
1009.5295934245811,1370.0
1020.7110266867895,1357.0
986.4911302186148,1385.5
1025.638703442884,1334.5
1053.7669334345237,1249.5
1080.14941096128,1248.5
1069.745179937727,1245.5
1057.712035480357,1254.5
1042.4610304467021,1325.0
1025.3531099089719,1351.0
1035.2468304708786,1342.0
989.4589430592863,1411.0
1044.8186445503354,1352.0
1063.8856846484964,1316.5
1020.1287908886799,1371.5
1056.5576179272005,1294.0
1001.0988962135559,1399.0
1017.0575204972431,1362.0
986.0304254940615,1412.0
1000.8901038575614,1387.0
1029.5449237405817,1321.5
1049.8995190016994,1331.0
1019.1774869962543,1376.5
1010.3686208508259,1344.5
1028.7189849516728,1346.5
1053.381578536477,1253.5
1053.4533686879547,1244.0
1106.5327604730012,1210.5
1112.5111235398952,1137.0
1074.7338042510805,1233.5
1095.2920843318461,1214.5
1127.4833701656091,1142.5
1146.2559705406118,1133.5
1132.3453536796978,1162.0
1141.1949877212044,1182.0
1082.908583399356,1253.0
1113.1212871920113,1181.0
1111.519118144173,1200.5
1115.8560615061424,1215.5
1101.9523583168195,1249.0
1111.0877553100836,1228.0
1091.9408179933562,1259.5
1091.721576227199,1238.0
1084.5703066191697,1238.5
1071.2911602360957,1289.5
1080.756216729749,1254.0
1040.1230696412804,1338.0
1050.077497140092,1321.5
1038.7853483756883,1355.0
1067.3865279269737,1344.0
1038.8748721573738,1367.0
1059.169958033176,1297.0
1064.3189136720252,1300.5
1071.4728181339926,1264.0
997.5032581400424,1371.5
1039.0230988770172,1341.0
993.3623457731826,1457.5
958.3959254921737,1501.5
990.6032253127385,1430.5
1001.853781746618,1417.0
981.0039500430158,1432.5
968.5742098569423,1458.0
958.7297585868502,1471.5
986.8176123276277,1421.0
1016.3395102031604,1348.0
999.6929528610273,1408.0
930.920377905651,1503.5
986.414086476871,1446.5
1018.820273649872,1419.5
1042.3592231088091,1353.5
1057.740398207424,1335.5
1111.7198388083214,1273.0
1135.8999735892241,1247.5
1085.6190630234898,1297.5
1062.6001129305416,1291.0
1095.4536731418632,1227.5
1080.6594051781533,1300.5
1084.0059962933785,1291.0
1073.6874545229632,1329.5
1099.740423918299,1261.0
1056.510648313589,1364.5
1091.404026930449,1271.5
1075.2407869868032,1313.5
1077.1230199006982,1266.0
1128.2623808316928,1168.0
1147.8048614638292,1112.0
1154.9557350825182,1073.5
1141.531427513058,1116.0
1155.2311457020191,1071.0
1033.5864743697066,1307.0
1080.5761194844165,1230.5
1111.5236164832486,1184.5
1108.5886297450465,1217.5
1106.6086706690853,1231.5
1064.8449417638233,1294.5
1063.9473671192575,1254.0
1092.8650419882595,1214.0
1063.9608780401654,1246.5
1055.9857953590094,1238.0
1123.9439487803652,1110.0
1077.4117133204002,1178.0
1125.699782357623,1090.0
1110.7650516648423,1151.0
1054.9687199154296,1271.0
1116.8858491358908,1204.0
1098.1050723860626,1259.5
1104.5789921956691,1244.5
1049.4726056453308,1338.5
1079.4529864704623,1257.5
1029.0649882296063,1350.5
1073.1607521708945,1274.0
1147.7830805513731,1212.0
1075.846643346532,1352.0
1090.634677607493,1254.0
1066.9109616083247,1299.0
1104.7415987460597,1214.0
1063.7922729555803,1336.0
1107.7608045060992,1204.0
1092.1962964595696,1213.5
1077.2858255820504,1205.5
1046.6236190723005,1323.0
1056.4888783134445,1307.5
1075.794009092819,1243.5
1073.1956951087718,1251.0
1083.997693724484,1243.0
1058.8951789483226,1271.0
1033.2292823957323,1278.5
1055.8620885323992,1230.5
1060.6644144120232,1271.0
1061.259982285208,1251.5
1017.9076578943691,1308.0
1003.3118906900287,1334.5
1038.0629797849454,1274.5
1052.9905032810125,1231.0
993.546174065403,1346.0
995.3436592453885,1279.0
1001.1656955769109,1293.5
1076.6573271008747,1203.0
1084.7746309717977,1158.0
1070.6095226552022,1145.5
1072.7856263019187,1191.0
1070.0339947870816,1151.5
1061.939146090773,1210.5
997.3839531494378,1250.5
961.6666522241478,1341.5
959.5930126881917,1272.5
1028.4321805544594,1198.5
1072.3957991338832,1168.5
1095.9766192761595,1139.5
1129.8286374490601,1021.5
1113.7212398082386,1055.0
1098.6214088574827,1059.0
1103.622557761484,1068.5
1105.0402707593964,1094.0
1120.878561664911,1022.5
1120.774174399107,1059.5
1101.7277340613696,1114.0
1034.249002900172,1277.0
1019.2109693287254,1303.0
1032.9340492015936,1333.5
1022.9627314814553,1316.5
1026.7906310441288,1349.0
1028.7948046136314,1372.5
952.6724253383217,1415.5
941.9685504304271,1445.5
924.0946921176422,1493.0
968.6387355459207,1433.0
952.9302178019122,1432.0
941.096567839879,1421.5
1028.3846556614894,1245.0
1072.9287021978673,1218.0
1099.1878820292734,1206.0
1126.2353217689454,1138.0
1061.760801687461,1242.0
1034.0912677322056,1319.5
1067.1563849783217,1223.5
1120.1619302582997,1103.5
1111.2960901577942,1161.0
1123.311621946466,1211.0
1136.9591021668282,1118.0
1155.4440704768015,993.0
1147.494989095813,1069.5
1141.9521662486568,1079.5
1149.027741179472,1039.5
1154.0563244486814,1048.0
1146.407868081862,1093.0
1155.2976889096594,1071.5
1143.190600906078,1184.5
1141.8208046799639,1154.5
1031.1105663312737,1319.0
1056.0023674215886,1297.0
1026.1202414921947,1348.5
1023.083574298796,1360.0
1086.8877586945214,1255.0
1043.5875622102824,1295.0
1077.0305241728295,1255.5
1147.0021795968828,1056.0
1136.7167633144152,1005.0
1174.982021139047,906.5
1174.7573153634753,920.5
1169.4121386406077,924.5
1154.2339450908555,1012.0
1171.5684999179518,898.5
1166.4487772722812,983.5
1133.3996426680221,1080.5
1098.7332478813955,1185.5
1028.5935786305492,1254.5
1023.4758179849683,1283.5
1026.352765865616,1310.0
1027.7902266513338,1283.5
1062.1415866069833,1244.5
991.3751812507714,1349.5
1031.9646311768636,1293.0
995.4652178755418,1343.0
966.0098343184711,1395.0
999.7754747942159,1293.0
937.3638567813462,1457.0
952.6136415147539,1398.5
967.7513885290995,1413.5
976.6094408718359,1422.0
970.3164432287026,1406.0
962.2467199216634,1412.5
1015.0461812154165,1347.5
1058.5380248248052,1258.5
1125.241640715451,1147.5
1106.450518550197,1181.5
1129.554226232632,1161.5
1169.7542476947883,1045.0
1142.6478022557958,1084.0
1192.5032494714637,944.0
1094.2216411678212,1223.0
1080.4372957279843,1230.5
1036.8330386325467,1326.5
1050.2647285327637,1262.0
1067.604327454699,1239.0
1057.1342156982716,1268.5
1080.0,1220.0
1093.1490063115823,1200.5
1063.8913243372183,1239.5
1065.1309778614084,1286.0
1094.76698433959,1235.5
1096.2749427036997,1212.5
1020.9289887156697,1352.0
1089.2744144612964,1277.5
1050.6683587126815,1314.0
1054.8074468830791,1342.5
1033.215732555404,1365.5
1045.4544466403115,1325.0
1012.8627745158768,1397.0
1039.8071936662104,1351.0
1000.8975971596694,1398.0
1022.4915647573822,1369.0
1018.9792686801827,1397.5
1000.3123262261643,1424.5
992.0356596413257,1415.5
978.4830095612289,1439.0
986.7370470393822,1420.0
1041.5258038090078,1332.0
1084.40813349956,1247.0
1089.8353086590653,1247.0
1119.8896150960593,1191.5
1123.358691602998,1234.5
1124.2129469099705,1204.5
1117.8124842745317,1229.5
1089.9654811047917,1325.5
1071.0054855134963,1333.5
1065.2187568757884,1353.0
1060.9819743991884,1343.5
1029.147584168568,1405.5
1003.2062350284712,1426.5
980.27687415342,1436.5
1018.0200145380247,1385.5
1021.9099764656376,1400.0
1078.9637389643824,1278.5
1020.0151959652366,1387.0
923.9560325037118,1519.5
989.2547700162987,1405.0
1019.2521768433953,1375.0
992.1799231994165,1427.0
1021.397449575825,1383.5
993.2636860370966,1426.5
1008.803623110068,1390.5
1022.2788269351958,1386.0
1041.8026444581526,1358.5
1078.152470664516,1246.5
1075.276127327302,1292.5
1082.6010345459679,1275.0
1080.0549754526387,1247.5
1088.0487121448193,1260.0
1024.4393588690352,1382.0
990.433743367016,1429.0
992.3502405904883,1429.0
961.4811490611763,1452.0
921.584911985868,1462.5
988.7966171058637,1397.5
941.6097917927574,1439.0
902.7861042351062,1476.5
946.8995458864683,1427.5
943.1802584872098,1431.0
925.0329723853091,1458.0
950.2415482391832,1421.0
946.7147141562764,1407.5
971.1553686202842,1413.5
983.688975235567,1416.0
978.5779222933654,1435.5
1031.5987592082495,1348.0
1035.8687175506363,1326.0
1003.528151074996,1367.5
1032.5903108203177,1336.5
1049.0923457923045,1280.5
1052.6770634909835,1239.0
1091.3838692229237,1237.5
1088.1176406988354,1250.0
1056.3006200888078,1323.0
1075.0175579961474,1278.5
1021.7498470760835,1373.5
1038.255628446097,1324.5
1028.9959912458357,1368.5
1073.7201683865308,1265.0
1068.465722426321,1259.0
1096.3936336918416,1211.0
1056.167126926416,1331.0
987.1266382790002,1409.0
982.4947837011655,1398.0
988.6772729258016,1368.5
946.6809124514975,1429.5
909.6838736616144,1474.5
914.6610027764385,1479.5
957.8669009836387,1429.0
955.2815030136405,1428.5
963.4344814256962,1412.0
983.0946037894827,1395.0
964.3059680412644,1408.0
988.4710415586286,1415.0
965.8384958159413,1434.0
955.1621590075687,1465.5
961.6205072688498,1406.0
972.3918963051883,1448.0
977.7027922635795,1483.5
1009.2863815587724,1429.0
1021.5434400944484,1393.0
1003.5002491280209,1421.5
1005.2616574802801,1407.0
1005.7017450516828,1408.0
889.9824436470643,1542.5
931.9167076514939,1517.5
954.6228312794535,1495.5
978.7236586493657,1440.0
940.0111701463978,1477.0
922.5529795084941,1514.0
945.6916780854107,1493.5
909.1457528911412,1498.0
1001.8806066592965,1364.5
941.5544328396527,1449.5
922.6390139160602,1471.5
948.182999214814,1507.0
989.7690387155985,1438.5
979.5325415727647,1454.0
884.3777473455559,1526.0
936.5910260086844,1508.5
974.3094990812724,1461.0
996.6106310891932,1443.5
983.5796866548231,1439.0
987.4087299593821,1418.0
1010.1183099023599,1381.0
1004.3833929331965,1392.0
1051.0065413687967,1360.5
1102.315744240279,1270.0
1085.9691524164027,1261.0
1050.3926646735497,1324.5
1076.7659912905867,1275.0
1051.5677581592163,1319.5
1097.54270987511,1250.0
1024.6418886615947,1347.0
1001.2796812080029,1367.0
1001.0817898653436,1385.5
1001.6350383248382,1376.5
977.0592356658833,1430.5
997.9402537226365,1415.5
1007.1815874011995,1410.5
971.5302362767718,1473.0
940.745847718713,1516.5
997.5784430309228,1421.5
975.8299032105954,1466.0
981.9209489566866,1462.5
1037.9426766445245,1385.0
1059.5823469650672,1339.5
1054.5254857043521,1326.0
1015.427988584124,1384.0
1034.9989130429076,1301.5
1032.3754162125326,1349.0
1119.0240167217146,1239.5
1104.9723978453037,1294.0
1093.3548143214991,1300.5
1148.7683622036254,1202.5
1076.909815165597,1309.5
1053.040716211866,1355.5
1053.102559108086,1335.0
1055.494552330802,1337.5
1005.5718522313559,1399.5
981.856786909374,1413.5
982.6194583866127,1403.0
972.3706854898496,1429.5
965.8804273821889,1435.0
942.0594461073038,1468.0
953.0996799915526,1401.0
921.4514365933779,1448.5
927.8194867537543,1451.0
951.9527299188758,1406.0
974.9235867492386,1418.0
996.7290253624603,1337.5
1011.8224893725184,1340.5
1022.7427584686191,1316.5
1051.5821413470276,1295.0
999.7843517479157,1387.5
942.443632266673,1450.0
1002.4064794283804,1377.5
1013.2122186393135,1349.0
1033.6163456524862,1303.5
1030.6661680680122,1326.5
1031.492123091592,1332.0
1058.9145385724005,1300.0
1019.0283362105296,1352.5
943.8075810248612,1423.5
981.4270222487253,1399.0
962.5622057820472,1418.0
1009.9597764267644,1372.5
989.6386966969309,1390.5
1039.0970840109214,1326.5
1111.3364702015317,1172.5
1056.6242236481237,1329.5
1012.8517907374207,1347.5
989.4948206029176,1390.0
1004.6123630535312,1348.0
1064.363072452253,1302.5
1028.3112369316987,1376.0
1054.7287566004825,1333.5
980.1382555537765,1423.0
1063.1086491981898,1350.0
1017.2722103743914,1388.5
1091.2611969643199,1307.0
1004.0033615481574,1401.5
1053.144220892846,1328.5
1088.844685894182,1231.5
1103.4881059621803,1192.0
1114.1780602758251,1213.5
1105.659418627635,1156.5
1082.4106198666013,1196.5
1143.9794578575263,1031.0
1127.0194097707456,1048.5
1109.670559220168,1117.5
1047.6397281508562,1301.0
983.408740046579,1386.5
988.8280942610803,1387.0
995.0502499874065,1375.0
996.466758100841,1398.0
991.6071550770497,1390.5
960.3561839234441,1446.0
949.5393620066521,1435.0
920.0938810795342,1473.5
920.3933941527395,1476.0
969.5848338335331,1430.5
992.7329701384961,1387.5
983.8418318002138,1405.5
988.6637446574038,1388.0
974.5788834158064,1414.0
945.2686126175988,1443.5
967.036193738373,1421.0
933.1296801624092,1463.0
911.7909574019694,1503.5
791.4194526292616,1605.5
828.3984548512872,1566.0
793.502362945442,1598.0
766.4685251202426,1626.0
840.560973398123,1563.5
904.3096814697939,1482.0
891.0189391926526,1485.5
853.7856873946763,1510.0
968.475477232129,1430.5
1001.216260355374,1396.0
978.8595404857634,1428.0
940.9647974286817,1460.5
923.250236934711,1497.0
948.7486495379057,1474.0
948.7486495379057,1474.0
971.0657804700977,1427.5
984.1843069262992,1407.5
1044.7348946024538,1323.0
997.5966118627308,1401.0
980.3839808972809,1408.5
963.7945839233587,1430.0
1005.3122649207061,1341.5
1046.2039715084243,1313.5
955.9930700585649,1448.5
958.726238297461,1438.0
1033.9462026624017,1280.5
1077.182783932235,1223.5
1067.474941157871,1258.5
1054.2703638061728,1308.0
1069.7681991908341,1286.0
1069.5657997524042,1273.0
1028.1608580373015,1335.5
1053.1315207513258,1308.0
1026.9336638751308,1338.5
980.7256242191289,1376.5
939.7833526935875,1438.5
940.9681184822364,1423.0
936.8130816763822,1437.5
973.4623772904631,1411.0
1002.3196845318364,1355.5
1002.1382140204015,1363.0
921.3983937472433,1455.0
898.3117498953245,1506.0
973.0601214724608,1402.0
1032.3191124841194,1318.5
977.3873336605094,1408.0
982.712954020654,1400.5
1018.4640396204472,1341.0
1073.9109599962187,1240.5
1063.0017638743598,1298.5
1106.0572996007033,1203.5
1085.825031945755,1228.0
1102.4938775340206,1238.5
1076.7892087126431,1255.0
1083.1209535412008,1243.0
1084.1903661258018,1252.5
1079.5243165394654,1251.5
1059.2566969342229,1324.5
1101.5856752881275,1247.0
1046.4219990042259,1299.0
959.3293230168669,1421.5
1032.5555675119863,1323.0
1064.3367653144376,1328.5
1045.7121974998665,1344.0
1037.9425562139747,1375.5
1091.400361920409,1254.5
1012.5566650810215,1373.0
961.9172261686554,1415.5
1002.0249497891757,1386.0
964.7766580924313,1434.0
983.9424525855158,1436.5
963.3192617196025,1454.0
944.7850284588553,1467.5
954.4751175384301,1451.5
970.7311677287383,1459.0
953.4174059665578,1454.5
956.4093004566612,1447.5
980.2805720812792,1430.0
983.4239929959,1401.5
980.0311219548081,1417.0
962.0940702446928,1445.0
979.3685465645708,1396.5
1014.0542391805283,1362.0
1040.684750536876,1274.5
1033.5708732351159,1297.5
1122.218784373172,1115.0
1059.7858274198613,1248.0
1100.261332593307,1225.0
