eval/std_reward,eval/mean_reward
401.4922166119787,-502.0
401.9950248448356,-500.0
405.67074087244697,-487.5
433.994239593108,-443.0
562.0006672593904,-405.5
558.7653801015234,-412.5
561.977535138194,-407.5
562.0006672593904,-405.5
562.0006672593904,-405.5
605.4128756476856,-399.5
605.4128756476856,-399.5
608.2505651456479,-392.5
558.7298094786066,-411.0
558.5123096226259,-408.0
413.29892329886366,-472.0
413.29892329886366,-472.0
413.29892329886366,-472.0
413.29892329886366,-472.0
413.29892329886366,-472.0
413.29892329886366,-472.0
414.8566017312488,-462.0
413.29892329886366,-472.0
411.758120745663,-469.5
406.09604775225284,-494.0
409.5518892643519,-481.5
412.837437740329,-490.5
411.40339084650236,-491.5
405.4907520523742,-498.5
390.99232729044695,-505.0
390.99232729044695,-505.0
390.8503549953614,-506.0
390.3024468280977,-508.0
390.3024468280977,-508.0
387.17696212455616,-512.0
389.9804482278567,-509.5
389.9804482278567,-509.5
389.9804482278567,-509.5
390.536489972448,-507.5
389.9804482278567,-509.5
389.9804482278567,-509.5
389.9804482278567,-509.5
390.3024468280977,-508.0
384.2603284233229,-512.0
462.0216445146266,-494.0
385.63551444336656,-514.5
384.2603284233229,-512.0
384.2603284233229,-512.0
389.9804482278567,-509.5
389.9804482278567,-509.5
384.2603284233229,-512.0
384.2603284233229,-512.0
468.3681778259492,-482.5
468.43649516236457,-481.5
468.3681778259492,-482.5
463.761792302902,-485.0
389.9804482278567,-509.5
468.3681778259492,-482.5
389.9804482278567,-509.5
389.9804482278567,-509.5
389.9804482278567,-509.5
389.9804482278567,-509.5
467.44277724658446,-483.5
405.5194200035308,-502.0
388.7991126533084,-510.5
378.64066078539423,-532.5
379.11047202629476,-524.5
379.11047202629476,-524.5
380.0868321844365,-522.0
469.4345002234071,-487.5
397.42011775953165,-513.5
397.42011775953165,-513.5
397.42011775953165,-513.5
397.42011775953165,-513.5
380.0868321844365,-522.0
380.0868321844365,-522.0
379.11047202629476,-524.5
379.11047202629476,-524.5
380.0868321844365,-522.0
380.0868321844365,-522.0
388.7991126533084,-510.5
389.9804482278567,-509.5
381.32532042863346,-521.0
381.32532042863346,-521.0
375.39679007684657,-523.5
384.2603284233229,-512.0
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
384.59686686191293,-510.5
454.30276248334656,-497.0
375.39679007684657,-523.5
375.39679007684657,-523.5
381.32532042863346,-521.0
457.1244360127776,-496.5
475.72549858085176,-485.5
538.4004086179727,-465.0
475.72549858085176,-485.5
472.682768884164,-489.0
471.50265110601447,-485.5
459.4409646516079,-492.0
475.72549858085176,-485.5
457.1244360127776,-496.5
457.1244360127776,-496.5
375.39679007684657,-523.5
375.39679007684657,-523.5
384.2603284233229,-512.0
384.2603284233229,-512.0
384.2603284233229,-512.0
384.2603284233229,-512.0
384.2603284233229,-512.0
394.34090581627464,-495.5
394.81989564863625,-493.5
394.34090581627464,-495.5
394.34090581627464,-495.5
394.34090581627464,-495.5
385.84841583191707,-511.0
387.17696212455616,-512.0
402.06311693563737,-504.5
402.06311693563737,-504.5
401.12934322983654,-504.5
401.12934322983654,-504.5
399.74491866689186,-502.0
399.74491866689186,-502.0
387.17696212455616,-512.0
387.17696212455616,-512.0
387.17696212455616,-512.0
387.17696212455616,-512.0
387.17696212455616,-512.0
389.9804482278567,-509.5
389.9804482278567,-509.5
389.9804482278567,-509.5
389.9804482278567,-509.5
390.5137641620331,-507.0
387.7302541716341,-509.5
387.7302541716341,-509.5
465.93427648113635,-480.5
389.9804482278567,-509.5
384.8178140367205,-509.5
384.8178140367205,-509.5
389.9804482278567,-509.5
384.8178140367205,-509.5
384.8178140367205,-509.5
384.2603284233229,-512.0
384.2603284233229,-512.0
384.2603284233229,-512.0
384.2603284233229,-512.0
388.5418252904055,-514.5
389.1092391604188,-512.0
386.7618776456646,-509.5
386.7618776456646,-509.5
386.2071982757442,-512.0
386.2071982757442,-512.0
386.2071982757442,-512.0
388.5418252904055,-514.5
379.1869591639459,-518.5
383.28318512556746,-512.0
383.28318512556746,-512.0
383.8420899276159,-509.5
383.28318512556746,-512.0
383.28318512556746,-512.0
383.28318512556746,-512.0
383.28318512556746,-512.0
383.28318512556746,-512.0
383.28318512556746,-512.0
380.4139193036974,-514.5
380.4139193036974,-514.5
382.7675534838344,-517.0
382.7675534838344,-517.0
382.7675534838344,-517.0
382.7675534838344,-517.0
382.7675534838344,-517.0
388.5418252904055,-514.5
389.1092391604188,-512.0
374.8663095024678,-524.5
377.84388310517875,-522.0
377.84388310517875,-522.0
377.19325285588025,-524.5
453.5956348996317,-501.0
453.5956348996317,-501.0
455.93064165506576,-498.5
451.1086343664905,-501.0
371.85312960898955,-524.5
377.84388310517875,-522.0
465.62968118452244,-483.0
465.62968118452244,-483.0
381.32532042863346,-521.0
461.85928593024954,-494.0
461.85928593024954,-494.0
461.85928593024954,-494.0
461.85928593024954,-494.0
461.85928593024954,-494.0
453.8722287164087,-500.0
381.32532042863346,-521.0
457.1244360127776,-496.5
457.1244360127776,-496.5
461.85928593024954,-494.0
461.85928593024954,-494.0
456.31677593531447,-495.0
381.32532042863346,-521.0
379.11047202629476,-524.5
379.11047202629476,-524.5
379.11047202629476,-524.5
379.11047202629476,-524.5
379.11047202629476,-524.5
379.11047202629476,-524.5
379.11047202629476,-524.5
379.11047202629476,-524.5
379.11047202629476,-524.5
373.1233040162461,-527.0
375.4610499106399,-527.0
375.4610499106399,-527.0
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
374.1319954240749,-524.5
369.71475491248657,-531.0
380.0868321844365,-522.0
380.0868321844365,-522.0
380.0868321844365,-522.0
374.1319954240749,-524.5
380.0868321844365,-522.0
380.4664899830207,-520.5
374.1319954240749,-524.5
387.76893893142085,-514.5
402.9267923581156,-510.0
388.4726502599636,-517.0
388.4726502599636,-517.0
455.4667935206693,-500.0
374.79461042016067,-527.0
388.4726502599636,-517.0
403.403953872542,-509.5
404.0655887352943,-509.0
404.54017105845,-508.5
408.11119808209133,-504.5
468.61498055439927,-490.0
473.2005388838859,-487.5
473.2005388838859,-487.5
389.75761698778894,-517.0
390.4417370107863,-519.5
390.4417370107863,-519.5
390.4417370107863,-519.5
404.54017105845,-508.5
400.71810540578275,-515.0
404.0655887352943,-509.0
402.2611092313051,-506.0
404.54017105845,-508.5
391.64109845622687,-518.5
480.50260144977364,-481.5
479.7488926511452,-479.0
477.6743137326938,-476.5
477.6743137326938,-476.5
406.9385703026932,-501.0
402.2611092313051,-506.0
402.2611092313051,-506.0
404.54017105845,-508.5
404.54017105845,-508.5
404.54017105845,-508.5
404.54017105845,-508.5
479.7488926511452,-479.0
404.54017105845,-508.5
409.2221279452029,-503.5
468.61498055439927,-490.0
403.81183736983246,-506.0
403.81183736983246,-506.0
400.0234368133947,-512.5
405.6017135072287,-503.5
403.81183736983246,-506.0
389.75761698778894,-517.0
469.5519140627583,-489.0
396.6015002493057,-513.5
390.95268255889994,-516.0
389.75761698778894,-517.0
390.95268255889994,-516.0
403.81183736983246,-506.0
403.81183736983246,-506.0
403.81183736983246,-506.0
403.81183736983246,-506.0
403.81183736983246,-506.0
469.5519140627583,-489.0
469.5519140627583,-489.0
469.5519140627583,-489.0
469.5519140627583,-489.0
469.5519140627583,-489.0
469.5519140627583,-489.0
469.5519140627583,-489.0
469.5519140627583,-489.0
469.5519140627583,-489.0
386.8704563545787,-522.5
396.6015002493057,-513.5
391.5405470701598,-514.0
390.95268255889994,-516.0
411.57593467062674,-494.5
415.3913817112724,-480.0
403.81183736983246,-506.0
375.39679007684657,-523.5
381.32532042863346,-521.0
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
468.07478035031966,-484.0
469.9212700016887,-482.0
469.9212700016887,-482.0
459.4409646516079,-492.0
451.43770334344026,-498.0
517.469564322386,-474.5
517.469564322386,-474.5
521.5515314904176,-472.0
524.1972434112946,-468.5
459.4409646516079,-492.0
376.0438804182299,-521.0
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
375.39679007684657,-523.5
375.39679007684657,-523.5
376.72801860228026,-526.0
375.39679007684657,-523.5
371.01212918178294,-530.0
375.39679007684657,-523.5
381.32532042863346,-521.0
465.61008365369406,-486.5
389.7191296305584,-513.0
390.595378876914,-510.5
390.595378876914,-510.5
390.595378876914,-510.5
390.595378876914,-510.5
374.3981837562784,-526.0
373.1233040162461,-527.0
372.5167781456293,-527.5
369.45906403822335,-530.0
372.5167781456293,-527.5
372.5167781456293,-527.5
368.0271729098274,-534.0
372.5167781456293,-527.5
388.95340337886233,-515.5
462.67564232408,-487.5
400.14091267952097,-503.5
461.4423040857871,-489.0
524.0648814793832,-466.0
522.4088437229982,-467.0
526.4168975251459,-464.5
526.4168975251459,-464.5
526.4168975251459,-464.5
526.4168975251459,-464.5
522.4088437229982,-467.0
525.8181719948446,-465.5
525.8181719948446,-465.5
522.4088437229982,-467.0
458.45828599775575,-496.0
522.4088437229982,-467.0
469.8220407771436,-481.5
522.1903388612241,-468.5
522.1903388612241,-468.5
522.1903388612241,-468.5
522.4088437229982,-467.0
462.17529142090666,-488.0
465.2792172448711,-484.5
465.2792172448711,-484.5
457.73218152102874,-497.5
379.5049406793013,-524.0
379.5049406793013,-524.0
379.5049406793013,-524.0
376.1316258971053,-535.0
379.16849816407483,-527.5
378.5168424258028,-525.0
523.3724773046439,-452.5
525.2358993823632,-473.5
393.9781085288877,-517.5
378.5168424258028,-525.0
378.5168424258028,-525.0
378.5168424258028,-525.0
378.5168424258028,-525.0
379.5049406793013,-524.0
379.5049406793013,-524.0
375.426091261649,-530.5
389.74350539810155,-520.0
394.13544626181493,-511.5
409.2221279452029,-503.5
417.433827091193,-493.0
412.19503878625227,-495.5
412.19503878625227,-495.5
460.9544446038025,-489.0
460.9544446038025,-489.0
460.9544446038025,-489.0
460.9544446038025,-489.0
460.9544446038025,-489.0
460.9544446038025,-489.0
474.5777070196197,-476.0
475.09577981708065,-478.0
474.5777070196197,-476.0
474.5777070196197,-476.0
474.5777070196197,-476.0
388.9636872511366,-513.5
375.39679007684657,-523.5
388.9636872511366,-513.5
386.62514144840605,-511.0
386.62514144840605,-511.0
386.62514144840605,-511.0
388.9636872511366,-513.5
394.62513858090693,-511.0
393.7546825118401,-513.5
388.0644276405659,-516.0
464.3971899139787,-489.5
388.0644276405659,-516.0
394.62513858090693,-511.0
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
453.6240183235451,-499.5
375.39679007684657,-523.5
388.9636872511366,-513.5
372.5167781456293,-527.5
374.3981837562784,-526.0
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
388.9636872511366,-513.5
403.81183736983246,-506.0
403.81183736983246,-506.0
403.81183736983246,-506.0
390.95268255889994,-516.0
390.95268255889994,-516.0
390.95268255889994,-516.0
390.95268255889994,-516.0
390.95268255889994,-516.0
396.6015002493057,-513.5
390.95268255889994,-516.0
396.6015002493057,-513.5
390.95268255889994,-516.0
390.95268255889994,-516.0
396.6015002493057,-513.5
375.39679007684657,-523.5
369.45906403822335,-530.0
453.6240183235451,-499.5
374.3981837562784,-526.0
453.6240183235451,-499.5
454.30276248334656,-497.0
454.30276248334656,-497.0
479.7488926511452,-479.0
479.7488926511452,-479.0
484.172231752297,-476.5
404.54017105845,-508.5
404.54017105845,-508.5
470.26880610986734,-491.5
470.26880610986734,-491.5
480.50260144977364,-481.5
404.54017105845,-508.5
404.54017105845,-508.5
408.79426365838356,-503.5
410.05456953922607,-494.5
483.8437247707156,-470.5
466.8133995506127,-489.5
473.1447981326647,-478.0
477.624067651537,-475.5
493.4825224868658,-455.0
405.32826202967885,-503.0
405.32826202967885,-503.0
390.95268255889994,-516.0
399.86841585701666,-505.5
399.86841585701666,-505.5
390.95268255889994,-516.0
390.95268255889994,-516.0
399.25524417344855,-504.5
411.57593467062674,-494.5
411.57593467062674,-494.5
390.95268255889994,-516.0
399.25524417344855,-504.5
399.25524417344855,-504.5
399.25524417344855,-504.5
399.25524417344855,-504.5
399.25524417344855,-504.5
395.44784738319163,-511.0
399.25524417344855,-504.5
399.25524417344855,-504.5
401.720051777354,-511.0
401.720051777354,-511.0
405.46855611748737,-504.5
400.0012499980469,-507.0
372.38958094984343,-526.0
391.64109845622687,-518.5
467.88326535579364,-489.5
392.2295246408664,-516.0
392.2295246408664,-516.0
392.2295246408664,-516.0
454.7249168453385,-499.5
375.7312869591778,-526.0
381.01705998550773,-526.0
381.01705998550773,-526.0
390.7160093981305,-521.0
375.0503299558607,-528.5
372.0067203694041,-531.0
375.0503299558607,-528.5
375.0503299558607,-528.5
453.73422837603954,-500.5
373.1233040162461,-527.0
374.3981837562784,-526.0
374.3981837562784,-526.0
375.39679007684657,-523.5
375.39679007684657,-523.5
390.95268255889994,-516.0
390.95268255889994,-516.0
390.95268255889994,-516.0
375.39679007684657,-523.5
466.5112538835478,-481.5
461.89176221275045,-484.0
384.8779027172124,-513.0
384.8779027172124,-513.0
399.86841585701666,-505.5
384.8779027172124,-513.0
393.2209938444284,-501.5
405.6510199666704,-491.5
405.6510199666704,-491.5
397.23544655531435,-502.0
397.23544655531435,-502.0
384.9866880815491,-514.5
390.71217027371955,-512.0
381.99836387084173,-523.5
376.06382437027895,-526.0
376.06382437027895,-526.0
376.06382437027895,-526.0
376.06382437027895,-526.0
376.06382437027895,-526.0
376.06382437027895,-526.0
461.5655424747389,-486.5
461.5655424747389,-486.5
461.5655424747389,-486.5
461.5655424747389,-486.5
384.8779027172124,-513.0
384.8779027172124,-513.0
384.8779027172124,-513.0
376.06382437027895,-526.0
371.6433101779178,-532.5
376.06382437027895,-526.0
376.06382437027895,-526.0
376.06382437027895,-526.0
376.06382437027895,-526.0
376.06382437027895,-526.0
375.39679007684657,-523.5
375.39679007684657,-523.5
454.30276248334656,-497.0
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
375.39679007684657,-523.5
373.0402123096115,-521.0
373.0402123096115,-521.0
373.0402123096115,-521.0
464.3909990514459,-479.0
466.5112538835478,-481.5
465.93347164589926,-484.0
461.29464553580067,-486.5
453.6240183235451,-499.5
465.93347164589926,-484.0
461.665192536756,-484.5
460.9544446038025,-489.0
460.9544446038025,-489.0
374.3981837562784,-526.0
374.3981837562784,-526.0
374.3981837562784,-526.0
375.39679007684657,-523.5
374.3981837562784,-526.0
374.3981837562784,-526.0
374.3981837562784,-526.0
449.3581533698927,-501.5
373.5274420976322,-526.5
373.5274420976322,-526.5
373.5274420976322,-526.5
373.5274420976322,-526.5
373.5274420976322,-526.5
380.0957116306365,-523.5
380.35871227040406,-523.5
374.3981837562784,-526.0
374.3981837562784,-526.0
465.61008365369406,-486.5
465.61008365369406,-486.5
465.61008365369406,-486.5
390.64817931228094,-512.0
389.7191296305584,-513.0
390.64817931228094,-512.0
390.64817931228094,-512.0
382.37546992452326,-517.0
378.71493236998197,-525.0
381.33810457388074,-522.5
381.33810457388074,-522.5
381.33810457388074,-522.5
381.33810457388074,-522.5
381.33810457388074,-522.5
379.5049406793013,-524.0
379.5049406793013,-524.0
363.10329108946394,-534.0
373.5274420976322,-526.5
381.33810457388074,-522.5
382.29569707230553,-520.0
381.32532042863346,-521.0
390.7489603313104,-509.5
390.7489603313104,-509.5
396.6015002493057,-513.5
397.03242940596175,-515.5
396.6015002493057,-513.5
396.6015002493057,-513.5
388.9164434682597,-512.0
390.7489603313104,-509.5
396.76031807629147,-512.5
396.76031807629147,-512.5
396.76031807629147,-512.5
396.76031807629147,-512.5
396.76031807629147,-512.5
396.76031807629147,-512.5
381.51015713870584,-520.0
396.76031807629147,-512.5
388.6437957822047,-516.0
388.577855776677,-513.5
379.17542114435633,-524.0
379.17542114435633,-524.0
396.76031807629147,-512.5
396.76031807629147,-512.5
396.76031807629147,-512.5
397.7672057875058,-502.5
401.82583291769583,-506.0
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
404.17168381765686,-470.5
402.13679264648243,-494.0
401.87653576689445,-495.5
387.9674599757047,-512.5
404.7171852046809,-502.0
404.7171852046809,-502.0
404.7171852046809,-502.0
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
404.7171852046809,-502.0
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
396.6015002493057,-513.5
393.89211720977613,-507.0
396.6015002493057,-513.5
396.6015002493057,-513.5
378.978891232744,-525.0
378.978891232744,-525.0
396.6015002493057,-513.5
396.11109552750474,-514.0
409.2221279452029,-503.5
409.2221279452029,-503.5
409.2221279452029,-503.5
409.2221279452029,-503.5
409.2221279452029,-503.5
396.6015002493057,-513.5
381.32532042863346,-521.0
380.35871227040406,-523.5
380.35871227040406,-523.5
382.39083409517025,-526.5
382.39083409517025,-526.5
382.39083409517025,-526.5
381.14137796885814,-527.5
396.547601177967,-520.0
396.547601177967,-520.0
396.547601177967,-520.0
396.547601177967,-520.0
396.547601177967,-520.0
396.547601177967,-520.0
409.75938061257364,-508.5
396.6015002493057,-513.5
396.6015002493057,-513.5
397.02991071202683,-518.5
397.02991071202683,-518.5
380.6740731912275,-528.5
382.39083409517025,-526.5
379.41369242556334,-529.5
380.35871227040406,-523.5
381.32532042863346,-521.0
380.35871227040406,-523.5
381.6657569130351,-527.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
397.02991071202683,-518.5
397.02991071202683,-518.5
397.9557136164777,-517.5
396.11740683792226,-521.0
396.11740683792226,-521.0
396.11740683792226,-521.0
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
380.6740731912275,-528.5
396.11740683792226,-521.0
380.6740731912275,-528.5
380.6740731912275,-528.5
383.8827946131475,-522.0
374.6852012022893,-531.0
374.3981837562784,-526.0
374.86664295453124,-525.0
374.86664295453124,-525.0
373.1233040162461,-527.0
379.41369242556334,-529.5
380.6740731912275,-528.5
379.41369242556334,-529.5
379.41369242556334,-529.5
379.41369242556334,-529.5
379.41369242556334,-529.5
379.41369242556334,-529.5
379.41369242556334,-529.5
379.41369242556334,-529.5
379.41369242556334,-529.5
381.14137796885814,-527.5
382.12923206684934,-526.5
373.89136122676064,-530.5
373.89136122676064,-530.5
382.12923206684934,-526.5
381.14137796885814,-527.5
379.41369242556334,-529.5
394.9253093940676,-522.0
394.9253093940676,-522.0
389.1975719348722,-524.5
389.1975719348722,-524.5
389.1975719348722,-524.5
389.1975719348722,-524.5
389.1975719348722,-524.5
386.5472157447263,-527.5
390.0419849195725,-518.5
390.0419849195725,-518.5
390.7160093981305,-521.0
390.7160093981305,-521.0
396.3997351159559,-518.5
390.7160093981305,-521.0
390.7160093981305,-521.0
390.7160093981305,-521.0
390.7160093981305,-521.0
391.054983346332,-526.0
